hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,0,2015,53,0,1,2,0.0,0,0,0,0,0,0,115.0,0,0,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Contract,44,2015,44,0,1,2,1.0,0,0,0,0,0,0,113.8,0,3,0
Resort Hotel,June,HB,Online TA,TA/TO,E,No Deposit,Transient,60,2017,26,0,2,2,0.0,0,0,0,0,0,0,211.0,0,1,1
City Hotel,July,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,161,2016,29,1,2,3,0.0,0,0,0,0,0,0,96.9,0,1,0
City Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,0,2016,30,0,1,1,0.0,0,0,0,0,3,0,139.0,0,0,0
Resort Hotel,May,HB,Groups,TA/TO,A,No Deposit,Transient-Party,24,2016,19,2,5,1,0.0,0,0,0,0,1,0,72.0,0,0,0
City Hotel,July,BB,Groups,TA/TO,A,No Deposit,Transient-Party,138,2015,30,0,1,2,0.0,0,0,0,0,0,0,60.0,0,0,0
City Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,159,2016,43,2,2,2,0.0,0,0,0,0,0,0,108.0,0,0,1
Resort Hotel,August,HB,Offline TA/TO,TA/TO,D,No Deposit,Contract,191,2017,35,2,5,2,0.0,0,0,0,0,0,0,114.8,0,0,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,278,2017,15,1,4,2,0.0,0,0,0,0,1,0,99.0,0,1,1
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,66,2017,11,0,3,2,0.0,0,0,0,0,0,0,106.2,0,0,0
Resort Hotel,November,HB,Online TA,TA/TO,A,No Deposit,Transient,15,2015,46,2,0,1,0.0,0,0,0,0,1,0,79.0,0,2,1
Resort Hotel,September,BB,Offline TA/TO,TA/TO,E,No Deposit,Transient,236,2016,38,2,5,2,0.0,0,0,0,0,0,0,76.5,0,0,0
Resort Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,170,2016,27,2,1,2,1.0,0,0,0,0,0,0,103.76,0,3,1
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,295,2015,32,2,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,12,2015,39,1,1,2,0.0,0,0,0,0,0,0,200.0,0,1,0
City Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,4,2016,13,2,0,3,0.0,0,0,0,0,0,0,166.0,1,0,0
City Hotel,August,BB,Online TA,Corporate,A,Non Refund,Transient,5,2016,35,1,0,2,0.0,0,0,0,0,0,0,167.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,127,2016,16,2,3,2,0.0,0,0,0,0,0,0,91.29,0,0,0
City Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,0,2017,1,0,3,2,0.0,0,0,0,0,0,0,70.4,0,0,0
Resort Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,6,2016,29,0,3,1,0.0,0,0,0,1,0,0,152.1,0,0,0
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,105,2017,33,4,10,3,0.0,0,0,0,0,0,0,195.0,0,1,1
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,50,2017,24,0,4,1,0.0,0,0,0,0,0,0,130.0,0,1,1
City Hotel,September,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,219,2015,36,1,2,2,0.0,0,0,1,0,0,0,80.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,102,2017,30,2,2,3,0.0,0,0,0,0,0,0,140.4,0,0,0
Resort Hotel,February,Undefined,Groups,TA/TO,A,No Deposit,Transient-Party,112,2016,7,0,2,2,0.0,0,0,0,0,0,0,70.0,0,0,0
City Hotel,July,BB,Online TA,TA/TO,G,No Deposit,Transient,45,2016,31,0,1,4,0.0,0,0,0,0,0,0,223.75,0,2,0
Resort Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,117,2016,20,2,5,2,0.0,1,0,0,0,0,0,73.0,0,2,1
Resort Hotel,November,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,15,2016,47,2,5,2,0.0,0,0,0,0,0,0,37.8,0,0,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,46,2017,9,1,2,2,0.0,0,0,0,0,0,0,106.2,1,0,0
Resort Hotel,March,HB,Groups,TA/TO,A,No Deposit,Transient-Party,81,2016,11,0,3,3,0.0,0,0,0,0,0,0,86.55,0,0,0
Resort Hotel,September,BB,Groups,TA/TO,D,Non Refund,Transient,211,2016,37,0,3,1,0.0,0,0,0,0,0,0,89.0,0,0,1
City Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,6,2017,28,0,1,1,0.0,0,0,0,0,1,0,95.0,0,0,0
City Hotel,October,SC,Online TA,TA/TO,A,No Deposit,Transient,227,2016,44,2,3,2,0.0,0,0,0,0,0,0,77.35,0,0,1
Resort Hotel,November,BB,Direct,Direct,A,No Deposit,Transient,7,2016,45,0,1,2,0.0,0,0,0,0,0,0,55.0,0,0,0
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,104,2016,27,0,2,2,0.0,0,0,0,0,1,0,140.0,0,1,0
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,115,2017,23,0,3,2,0.0,0,0,0,0,2,0,130.67,0,0,1
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,155,2017,35,0,3,2,0.0,0,0,0,0,0,0,135.0,0,1,1
City Hotel,October,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,19,2015,41,0,3,1,0.0,0,1,1,0,0,0,80.0,0,0,1
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Contract,31,2015,39,0,2,2,0.0,0,0,0,0,0,0,200.0,0,2,1
City Hotel,December,BB,Corporate,Corporate,A,No Deposit,Transient,10,2015,50,0,1,1,0.0,0,1,0,6,0,0,74.0,0,0,0
City Hotel,March,BB,Groups,TA/TO,A,No Deposit,Group,4,2017,13,1,1,1,0.0,0,1,0,1,0,0,85.0,0,0,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,107,2017,26,0,1,3,0.0,0,0,0,0,0,0,171.0,0,0,1
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,15,2016,32,0,2,2,0.0,0,0,0,0,0,0,124.0,0,0,0
Resort Hotel,August,BB,Direct,Direct,F,No Deposit,Transient,23,2016,35,2,5,2,0.0,0,0,0,0,0,0,243.86,1,0,0
Resort Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,124,2017,33,2,7,2,0.0,0,0,0,0,0,0,262.0,0,3,0
City Hotel,April,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,101,2016,15,1,2,2,0.0,0,0,0,0,0,41,80.0,0,0,1
Resort Hotel,June,BB,Corporate,Corporate,A,No Deposit,Transient,43,2016,25,0,1,1,0.0,0,0,0,0,0,0,58.0,0,0,0
City Hotel,May,HB,Direct,Direct,A,No Deposit,Transient-Party,80,2017,19,1,3,2,0.0,0,0,0,0,1,0,141.5,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,82,2017,18,0,2,2,0.0,0,0,0,0,0,0,130.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,120,2017,34,2,3,3,0.0,0,0,0,0,0,0,195.0,0,3,1
City Hotel,November,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,32,2015,47,0,2,1,0.0,0,0,1,0,0,0,73.0,0,0,1
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,320,2016,34,0,2,2,0.0,0,0,0,0,0,0,115.0,0,1,0
City Hotel,November,BB,Online TA,TA/TO,D,No Deposit,Transient,11,2016,46,1,3,2,0.0,0,0,0,0,0,0,126.69,0,1,0
Resort Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,26,2016,20,0,2,2,0.0,0,0,0,0,0,0,46.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,14,2017,21,0,1,2,0.0,0,0,0,0,0,0,160.0,0,3,0
City Hotel,October,HB,Online TA,TA/TO,D,No Deposit,Transient,28,2016,41,1,3,2,0.0,0,0,0,0,0,0,205.0,0,0,1
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,33,2016,27,1,1,2,0.0,0,0,0,0,1,0,131.0,0,0,0
City Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,117,2016,28,0,3,3,0.0,0,0,0,0,0,0,129.5,0,0,1
Resort Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,217,2016,25,2,5,2,0.0,0,0,0,0,0,0,65.83,0,1,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,129,2017,32,2,5,2,0.0,0,0,0,0,0,0,125.0,0,1,0
City Hotel,June,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,396,2017,26,2,0,2,0.0,0,0,0,0,3,0,122.4,0,1,0
City Hotel,April,BB,Corporate,Corporate,A,Non Refund,Transient,69,2017,14,0,3,1,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,88,2017,7,0,1,2,0.0,0,0,0,0,0,0,71.28,0,1,1
Resort Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,246,2016,18,2,5,2,0.0,0,0,0,0,0,0,46.98,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,179,2016,31,0,2,2,1.0,0,0,0,0,0,0,112.5,0,2,0
City Hotel,November,SC,Online TA,TA/TO,A,No Deposit,Transient,326,2016,48,0,3,2,0.0,0,0,0,0,0,0,67.5,0,2,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,76,2016,42,1,0,1,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,16,2016,31,0,2,2,0.0,0,0,0,0,0,0,131.0,0,1,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,11,2015,32,0,1,2,0.0,0,0,0,0,0,0,75.0,0,1,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,62,2015,43,1,4,2,0.0,1,0,0,0,0,0,68.72,0,2,0
Resort Hotel,March,BB,Groups,TA/TO,D,No Deposit,Transient-Party,241,2017,12,2,5,2,0.0,0,0,0,0,0,0,41.6,0,0,0
Resort Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,3,2015,52,0,2,2,0.0,0,0,0,0,0,0,50.0,0,1,0
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,287,2016,40,1,3,2,0.0,0,0,0,0,0,0,100.3,0,0,1
Resort Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,208,2016,36,2,5,2,0.0,0,0,0,0,1,0,122.86,0,1,1
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,70,2016,50,0,3,2,2.0,0,0,0,0,0,0,113.87,0,2,0
Resort Hotel,February,BB,Corporate,Corporate,A,No Deposit,Transient,3,2017,6,1,3,1,0.0,0,1,0,1,0,0,35.0,0,0,0
